age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscribed,prev_contacted
53,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0,0
52,technician,divorced,professional.course,no,no,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
36,management,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no,0,0
33,technician,married,professional.course,no,no,yes,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
29,services,married,basic.9y,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
30,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes,1,0
24,student,single,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,yes,1,0
32,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0,0
34,management,married,university.degree,no,yes,no,telephone,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
30,services,married,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0
45,admin.,married,high.school,no,yes,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
48,management,married,university.degree,no,yes,no,cellular,dec,fri,5,999,1,failure,-3.0,92.713,-33.0,0.718,5023.5,no,0,0
27,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0
42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0,0
70,retired,divorced,high.school,no,yes,no,telephone,may,wed,2,4,2,success,-1.8,93.876,-40.0,0.697,5008.7,yes,1,1
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0
27,student,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0
47,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
34,services,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
55,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no,0,0
